reviewer_score,id
9.586000000000006,28771
9.698000000000006,122454
9.844000000000003,109477
9.04,249491
7.532000000000003,481282
9.404000000000002,34204
6.700999999999997,151639
9.301,130665
6.269,171879
8.251000000000003,353554
9.106000000000005,343072
9.293000000000001,405079
9.174,155454
8.407000000000002,2710
8.892000000000003,180099
7.946999999999998,268936
9.663000000000006,432423
7.632000000000001,382341
7.785999999999997,217242
9.680000000000003,318980
8.926000000000002,86929
9.557000000000004,418193
9.682000000000002,371062
9.578000000000005,503352
9.640000000000004,275595
9.036000000000005,279280
9.304000000000002,201885
8.222999999999999,144465
8.154,199216
7.316000000000002,103663
8.473999999999997,262765
8.485,343502
8.237999999999998,99655
8.270000000000001,429674
8.986,394615
7.270000000000001,4113
7.504999999999996,496097
7.314999999999999,369850
7.307999999999998,49078
9.716000000000003,180849
9.683000000000002,151593
8.009999999999998,453366
9.102,145391
6.435,34746
9.847000000000001,57331
8.461,54207
7.878000000000005,313617
9.480000000000004,188095
6.513000000000001,307058
7.457999999999999,52497
7.814999999999997,307272
9.672999999999998,253223
8.958,18486
6.202000000000001,406871
8.572999999999999,165015
8.501999999999999,61064
9.379000000000003,248114
9.172000000000004,43340
8.075999999999995,510729
8.818,341918
7.900999999999999,236793
9.063,495583
6.965999999999997,326989
9.305000000000001,278249
8.205,502785
8.979000000000003,213255
9.249,258485
9.003000000000005,282833
9.133000000000008,307012
8.512000000000006,350113
8.348999999999997,496111
9.680000000000007,302448
7.812999999999996,423369
6.2669999999999995,41206
9.273000000000001,100570
9.456000000000007,310070
9.146999999999998,43966
9.717000000000008,464566
9.540000000000004,76834
9.73000000000001,81153
8.448999999999998,83907
8.325000000000001,175301
8.610000000000005,167855
7.519000000000001,433902
9.094000000000001,434168
6.275,69433
7.852,73638
9.085000000000003,117816
8.767000000000003,459028
9.009,138613
8.943000000000001,170849
6.160000000000002,43244
9.417000000000003,54343
8.418999999999997,259369
8.246999999999998,130217
9.615000000000004,58707
9.453000000000005,298611
8.054999999999998,402119
8.661000000000003,82390
8.258999999999997,453583
9.402,387616
7.897999999999999,450582
7.900999999999998,84503
6.916999999999999,90400
8.002999999999998,369413
7.860000000000001,430751
8.616000000000003,376981
7.680999999999995,230087
8.050000000000006,506480
9.131999999999998,420089
8.193000000000001,453895
9.095,381909
9.076999999999996,276553
9.286,463796
7.630999999999999,185744
7.851,180380
7.986000000000001,355435
5.829000000000002,514413
8.937999999999995,240926
7.187999999999997,301328
8.888,67905
8.115999999999998,499436
8.807000000000004,471987
9.177999999999999,63841
9.884,85734
9.093000000000004,446352
9.203000000000007,57305
8.094999999999997,315865
9.24,398099
8.410000000000002,61129
7.7689999999999975,34840
9.682000000000007,432562
9.318000000000001,185446
9.615000000000002,249023
7.405999999999999,473437
8.179,61465
9.204,244980
8.408999999999994,491454
6.811999999999999,64635
9.166,152146
8.749000000000002,153168
8.820999999999998,349580
8.661999999999995,287578
8.331000000000001,54116
9.320000000000004,491688
7.938999999999997,460891
8.364999999999997,246504
8.764000000000001,321022
8.905000000000003,151590
8.990000000000002,257940
8.939999999999998,197993
9.626000000000007,431553
9.654000000000003,21978
9.465000000000003,75833
8.973999999999995,495539
7.009999999999999,228526
9.226000000000003,256344
7.333999999999998,338946
8.262999999999996,360251
9.576,142535
7.664000000000002,486778
9.826000000000004,294084
9.209,13234
8.075999999999999,385626
8.593,182289
8.792999999999997,274743
8.366000000000003,465094
8.454999999999998,87677
7.100999999999996,391454
9.187000000000001,75062
8.132999999999992,274414
9.671000000000003,318961
9.146,266585
6.508000000000001,186651
9.326000000000006,57208
8.944999999999999,164691
8.800000000000002,12152
9.219000000000005,277937
7.607000000000002,173601
8.260999999999997,495481
8.518999999999997,14634
7.637999999999997,164213
8.511000000000003,114662
9.33,143460
8.938000000000004,404633
7.574999999999996,424918
8.619999999999997,503097
6.511,199338
9.019,486845
7.733000000000003,453029
8.962000000000003,358141
6.780999999999995,32601
6.451000000000002,437944
8.042999999999996,84248
6.6750000000000025,137078
9.544000000000004,37696
7.628999999999999,165449
7.646999999999999,337367
7.111999999999999,212009
8.127999999999997,277308
9.331000000000003,494130
7.964999999999996,77004
8.921999999999997,390059
6.843999999999999,405303
7.944999999999996,474338
7.513999999999999,231469
8.155000000000001,249886
8.655,441203
8.337999999999997,349129
9.558000000000003,259038
7.446000000000001,61677
9.165000000000003,443345
8.593,455275
6.0550000000000015,22941
8.809999999999999,507207
8.371999999999996,453665
9.382000000000005,57152
9.007000000000001,298197
7.1530000000000005,124173
8.362999999999996,486378
8.303999999999998,396606
7.189999999999999,212756
8.685999999999996,468543
9.54,26075
9.672000000000006,153113
9.154000000000007,323631
9.031000000000002,378326
9.282000000000002,316619
8.920000000000007,153788
9.555000000000001,202145
9.451000000000004,50173
6.901999999999999,313126
8.428999999999998,371730
9.223000000000004,415908
8.701000000000004,265349
8.277000000000003,502071
8.031,89640
9.743000000000002,277474
9.177000000000003,502760
8.063000000000002,417722
9.107000000000003,20237
7.679999999999998,89589
7.922000000000001,441849
9.532,458985
9.034000000000006,412819
6.424000000000001,398504
9.248000000000001,44461
8.942000000000002,380074
8.441999999999997,466835
7.942999999999997,479153
8.984000000000004,275596
7.540000000000001,162401
8.917000000000007,312834
9.453,80990
9.46,150887
9.322000000000005,268548
8.540999999999999,194265
7.654999999999997,493045
8.408000000000001,457771
9.198000000000002,340154
8.646000000000003,311354
9.299000000000005,366059
9.592000000000004,222950
6.982999999999997,489958
9.374000000000002,329354
9.581000000000003,314338
7.617999999999996,116206
9.345000000000004,480114
9.523000000000007,464971
9.601000000000003,428386
8.939,437888
8.057999999999998,62477
9.544000000000004,109225
7.571999999999999,139586
9.452000000000004,213084
6.7829999999999995,369570
8.857000000000001,401573
9.692000000000007,40229
8.425,388731
6.739000000000001,206937
8.395,229529
7.259999999999998,482428
8.329999999999998,204556
7.612000000000004,197297
8.079000000000004,354297
9.752000000000004,31837
8.571999999999997,476469
9.620000000000005,424562
7.028999999999997,210654
9.229000000000005,434206
7.272999999999995,293094
7.364000000000004,162792
7.986999999999997,246540
8.985999999999999,354229
8.632000000000003,375465
9.875000000000004,439964
9.636000000000005,161925
9.28,72023
8.370999999999997,448845
5.883000000000002,213795
6.549999999999999,115211
8.162999999999995,320744
8.741999999999997,8771
8.979000000000001,20607
9.518999999999998,48518
9.677000000000005,26133
7.621999999999998,4303
8.945000000000004,356868
7.089000000000002,414072
6.962,67202
8.827,477352
9.441,493592
8.455999999999996,194416
7.129000000000001,511872
9.594000000000001,108035
6.939000000000001,201449
6.192000000000003,29999
6.529999999999997,494199
6.451999999999999,495594
7.844999999999996,5109
8.388,193543
6.510000000000002,131160
9.178,294112
8.880999999999997,80728
8.303,47814
7.852999999999996,125090
8.485000000000003,290073
9.393000000000004,380972
9.181000000000001,113986
9.428000000000003,63335
8.499999999999998,346563
7.765,455833
7.32,469485
9.669000000000004,395517
7.9220000000000015,471802
9.464999999999998,389195
9.197000000000005,153527
9.046999999999999,162150
8.888,509496
8.994000000000007,38426
9.456000000000007,374814
7.171999999999997,400467
8.994000000000002,94093
8.000999999999998,439246
9.525000000000002,434556
8.057,22724
8.338000000000001,209245
7.485999999999998,275602
8.572999999999997,144272
8.256000000000002,43547
7.810999999999996,291794
8.315999999999995,10649
6.676,5585
7.887999999999998,65952
6.922000000000004,172422
8.970999999999998,210818
5.894,169717
7.802999999999997,303159
9.344,175216
8.580999999999996,394660
9.824000000000005,152899
8.678000000000003,237222
7.962999999999995,317093
8.431000000000001,102392
9.235000000000003,90469
8.684,48976
9.352000000000002,503560
9.581000000000003,207277
9.665000000000003,208023
8.025,420381
9.327000000000004,486679
9.738000000000007,106789
9.103000000000003,219772
7.158,492651
8.494000000000003,109651
7.918000000000002,474461
8.514,288748
7.150000000000003,226477
7.893000000000004,427754
8.478999999999996,177573
8.216,252919
8.21,180725
8.093999999999994,350254
6.101999999999999,334092
5.542000000000002,204922
9.650000000000004,268551
9.712000000000003,466319
8.226,416748
7.085000000000001,14358
8.585000000000003,496410
6.085000000000003,64688
9.296000000000003,150934
9.620000000000008,50198
8.417,492513
9.167000000000007,282757
8.502000000000002,318904
9.056,222509
9.285000000000004,142096
8.309,43720
7.578,145108
8.417000000000003,334623
7.901,447698
9.386000000000005,484140
9.797000000000002,14545
9.261000000000005,496866
8.328999999999999,154374
7.789999999999999,427038
9.447000000000003,261998
9.522,366273
9.211000000000006,125420
9.465000000000002,166396
8.985999999999997,134778
7.7780000000000005,94363
8.695000000000002,419898
8.444999999999995,298247
8.117999999999999,230851
8.773000000000001,117502
8.876999999999999,264404
9.394000000000004,185460
8.815,299034
8.266999999999998,358372
8.924000000000003,428647
8.59699999999999,435386
6.605999999999999,243178
9.633000000000004,308739
9.568000000000001,50309
8.417999999999997,413691
9.238,391835
9.815000000000003,259919
6.157,172014
8.862999999999996,144709
6.160000000000001,190107
8.046000000000003,24983
9.280000000000003,193743
6.524,488683
8.017999999999999,335542
9.242000000000003,310716
9.213,183612
8.124,500602
9.530000000000005,50532
9.782000000000004,362352
9.342000000000002,161684
7.49,365266
9.384000000000002,6080
8.608,490034
7.988,497226
6.854999999999999,232772
9.569000000000003,495638
7.715000000000001,390580
9.644000000000004,12491
9.129000000000001,233779
8.831000000000003,331275
7.1610000000000005,243741
9.224000000000006,465381
9.580000000000007,14970
9.222000000000001,313856
8.613000000000001,332858
7.876999999999997,220311
9.377000000000004,436622
7.1009999999999955,288396
8.875999999999998,138536
8.131999999999996,395577
6.656999999999999,204658
8.642999999999999,360593
8.787000000000004,503473
9.606000000000005,314315
5.428000000000002,149599
9.609000000000007,338423
8.238999999999994,468720
9.253,432343
9.334000000000001,15673
7.166,456626
9.423000000000004,116432
5.877999999999999,420889
8.115999999999994,72955
8.219999999999999,330289
7.189,427233
9.700000000000006,446563
9.363999999999997,10245
8.656999999999996,121293
9.684000000000003,451063
8.360999999999997,105379
7.184000000000002,334403
8.379999999999997,368656
7.509999999999999,236742
8.858999999999998,481012
9.466000000000001,416839
8.767000000000001,185556
9.872000000000003,249348
8.321000000000002,393152
9.404999999999998,29431
9.658000000000005,89974
8.721999999999998,36621
8.965999999999998,457496
7.788999999999999,140984
8.252999999999995,345386
8.867000000000004,24495
7.174999999999999,166716
7.998999999999999,152680
9.410000000000004,339073
8.595,11777
8.927000000000001,395576
8.058,394044
8.39,178834
8.153999999999995,450390
9.013000000000005,280448
9.118,167898
9.886000000000003,196950
7.008999999999999,81004
9.203000000000008,479575
7.830000000000002,240826
9.623000000000006,335794
8.443,99020
9.562000000000001,289205
8.671000000000001,311088
8.024000000000003,420155
9.558000000000002,419571
9.347000000000005,470456
8.938000000000002,384464
6.602000000000001,167457
8.882,100581
8.959000000000003,138433
8.043999999999993,422819
8.225999999999996,477147
8.920000000000005,234176
9.712000000000005,282887
7.782,488120
7.878000000000003,264024
6.816,367951
7.387999999999998,433013
9.376000000000003,457322
7.817000000000002,115886
7.3439999999999985,54117
8.944999999999999,424105
8.585999999999995,2913
9.080000000000002,483657
7.898999999999998,264239
9.333000000000002,366499
9.57500000000001,466275
8.757000000000003,165132
9.378000000000005,236760
9.490000000000002,448924
9.654000000000003,85983
6.187000000000003,111943
7.386999999999998,495724
7.3590000000000035,72824
7.467000000000001,178381
8.092999999999998,167063
8.49,161977
9.245000000000001,481558
9.256000000000002,202363
9.533000000000003,189106
8.840000000000002,492527
5.883000000000001,306127
7.184000000000001,407465
9.609000000000002,54232
7.390999999999999,160156
9.398000000000003,310755
5.503000000000004,254680
7.569999999999998,319909
9.381,442205
7.409000000000001,375642
9.085999999999999,109074
8.179,448303
8.37,57715
7.819000000000004,271529
7.248000000000002,303961
9.197000000000001,347349
8.771000000000004,237579
9.000000000000002,381060
7.465,481301
9.820000000000004,397577
7.597999999999997,436614
8.672999999999998,423630
8.038999999999998,133600
7.792000000000001,40214
8.325999999999995,423428
8.136000000000003,317876
7.501999999999996,110886
7.179000000000002,344406
9.702000000000007,86235
9.531000000000006,34401
9.399000000000004,49214
6.263,41727
9.077000000000005,110252
7.8649999999999975,6880
9.884000000000004,55803
8.442,68554
9.229000000000006,235434
8.181,379256
7.353,309403
9.136999999999999,36394
8.767999999999999,426652
8.488999999999999,43352
8.061999999999998,23528
7.430000000000002,380395
7.357000000000003,514361
7.9830000000000005,314615
8.657,33736
8.024999999999995,306108
9.008000000000001,155217
6.4190000000000005,165495
8.750999999999998,275042
7.230000000000003,207482
9.449000000000005,420265
9.680000000000003,17378
8.803,172766
8.677999999999999,270166
7.733999999999997,224565
7.486999999999997,408392
9.083000000000006,48217
9.124,453512
9.392000000000003,157285
8.671999999999999,231884
6.832000000000002,304390
8.657999999999998,282153
8.167000000000003,276019
8.871,200039
7.213000000000002,87405
6.146000000000002,365509
9.544000000000004,485954
5.863000000000003,140070
9.204000000000004,354594
8.909999999999998,30502
7.558999999999997,121363
9.166999999999998,133728
9.256000000000006,139497
8.696000000000003,297815
8.052000000000001,312266
8.054000000000002,233636
9.446000000000007,344717
9.02,301197
9.485000000000005,299870
7.844000000000001,63645
9.854000000000003,117011
8.829,333143
9.210999999999999,166148
6.119000000000002,410320
9.685,238522
9.148000000000001,507478
8.643,271712
7.752000000000001,47727
9.235000000000003,427142
8.421000000000006,59740
8.795000000000002,185443
9.173,366872
8.433999999999997,42085
9.086000000000006,466320
7.928000000000004,16799
7.876999999999997,91382
8.970000000000002,494757
7.900000000000003,65497
7.5239999999999965,53584
9.691,126267
8.007,259397
8.920000000000002,141454
5.646999999999999,104549
9.066000000000004,282847
6.997999999999999,106468
9.608000000000002,198242
9.839000000000004,466007
7.366999999999998,90797
9.101000000000004,41644
9.687000000000006,21054
7.373999999999996,217476
6.655,483458
8.185000000000002,345054
7.2470000000000026,13630
9.602000000000002,124976
7.298999999999998,385903
7.786999999999998,497339
8.639999999999997,185382
8.870000000000008,180152
7.6750000000000025,464644
9.057000000000002,168639
8.579000000000002,76081
9.829000000000002,396198
7.341999999999998,294866
9.688000000000006,259059
9.454000000000002,181740
9.377000000000004,1116
7.726000000000002,206175
7.542000000000001,108400
8.481999999999998,58036
6.839000000000002,11765
8.394,256301
8.128,217612
6.8400000000000025,257059
7.677999999999995,4150
8.073999999999998,482535
8.545000000000002,305869
7.495999999999998,124916
8.047000000000002,437395
8.924000000000001,179094
9.698000000000002,147996
8.73,375612
7.9019999999999975,468666
8.286,29682
9.283000000000001,359280
9.239000000000004,390042
7.298000000000001,80465
5.167000000000004,323347
8.738999999999999,98877
9.533000000000007,494294
8.158000000000001,168456
8.567000000000002,390763
8.895999999999995,143721
8.02,75740
9.659000000000002,200881
9.647000000000007,401118
6.900000000000003,232692
8.154000000000002,22587
9.195000000000004,85595
8.871000000000002,219038
9.014000000000003,407292
7.046999999999996,282520
8.849000000000004,349989
7.261000000000003,245061
7.447000000000002,222503
8.649000000000001,174657
8.139999999999997,69337
6.745999999999998,385934
9.600999999999999,127578
9.241999999999999,42492
9.805000000000001,71923
9.511000000000006,386254
8.162999999999995,241863
7.7709999999999955,252749
8.27,452625
7.661999999999997,298501
7.496999999999999,318522
8.873,320119
8.723999999999995,90038
9.417000000000007,274819
7.61,484560
8.479000000000001,179866
6.989999999999993,134173
7.998000000000002,383445
7.234999999999998,495483
7.7719999999999985,455634
9.747000000000002,402258
9.022000000000006,321235
7.4629999999999965,348069
7.773,90751
8.551999999999992,100332
8.768000000000002,145811
7.692,5982
8.720999999999995,215004
7.1770000000000005,166217
7.402999999999997,254414
8.210999999999997,129163
9.048,274625
9.703000000000003,340427
9.520000000000005,396478
8.837000000000003,320383
7.870999999999999,226049
9.736000000000008,250229
9.035000000000002,384253
9.234000000000004,201001
8.191,407173
9.693000000000005,138103
9.530000000000005,292075
8.824000000000002,502699
7.398000000000001,264672
8.394999999999996,299794
7.793999999999996,444296
7.4030000000000005,48195
7.175,22186
9.759000000000002,421498
6.938999999999997,105830
8.238999999999999,428826
9.038999999999998,385065
8.875000000000002,499728
7.331999999999998,252472
9.359000000000005,331194
9.398000000000001,331878
7.892999999999997,421576
8.424,95900
8.880999999999998,457999
7.175999999999997,277367
8.055999999999997,19599
8.637000000000002,194229
7.88,450734
6.379,315688
8.961,10890
9.501000000000005,19488
9.259,176734
9.529000000000005,5488
7.895000000000002,491178
9.001,165943
9.876000000000003,421738
8.713,354217
9.608000000000002,35768
8.827000000000004,266723
8.439,21847
6.161000000000004,180459
9.459000000000005,31716
8.812000000000003,490484
8.872000000000005,164187
9.005999999999998,228214
8.988999999999997,426326
7.525,314464
7.337999999999999,9485
9.573000000000011,23703
9.683000000000003,433061
8.681,428654
9.615000000000004,310634
8.956,27627
8.908000000000001,512567
8.063999999999993,55069
8.484999999999992,67689
8.429999999999994,449915
9.087000000000002,334492
8.084000000000001,436799
7.425000000000003,275741
9.432000000000004,17872
7.270999999999999,432147
9.451000000000002,400192
8.784,126144
8.713999999999997,447293
7.820999999999997,317921
9.058000000000005,311825
9.49,316314
6.355000000000007,452210
9.287,223335
9.312000000000001,224807
9.568000000000007,330272
9.741000000000003,330261
9.588000000000001,226541
9.086000000000004,436826
7.8389999999999995,442470
9.171000000000001,110640
8.536,480949
9.763000000000003,469631
9.377000000000002,301220
9.525000000000004,274257
9.392000000000001,275984
6.631000000000001,212072
8.005,63679
9.798000000000004,16871
6.448999999999999,100105
8.237999999999996,452804
8.027999999999995,263019
8.505,266687
8.04,348825
9.498000000000003,386652
9.349000000000002,253855
9.320000000000002,138284
8.852999999999998,486119
8.555,28582
7.906999999999999,373422
9.636000000000005,152814
9.460000000000003,273007
8.773000000000001,367036
9.539000000000003,434600
8.959000000000009,427659
8.492000000000003,367887
9.352999999999996,260386
6.823999999999999,260395
9.357999999999999,271204
9.175000000000004,240587
9.088000000000003,182947
9.061000000000002,215268
9.234000000000007,203774
8.923,361134
6.611999999999999,105872
8.690000000000003,328855
9.595,251620
9.203000000000001,426433
8.329,365095
8.560999999999995,132016
6.636,108306
8.850000000000003,238792
8.218,190970
8.659999999999995,344486
9.705000000000005,397062
9.111,49733
9.647000000000006,434641
8.681000000000004,492999
9.133,443424
7.383000000000001,28792
7.817,307302
9.345999999999997,217597
6.249999999999999,475436
7.550999999999997,258766
9.307999999999998,389905
8.595,211089
7.878999999999996,139687
9.390000000000004,20974
9.662000000000006,225660
8.469999999999997,68556
7.616999999999997,453344
8.361999999999998,47245
7.502000000000001,445109
9.184000000000005,88354
9.567000000000007,81780
6.757000000000001,207911
7.543999999999998,392309
8.899999999999999,89767
9.693000000000003,439526
7.356999999999999,22480
8.200999999999997,321054
9.097000000000001,424643
7.545000000000003,22017
9.246999999999996,240657
9.107000000000005,116309
9.169000000000004,182463
9.482000000000001,293815
6.652000000000007,41758
9.396999999999998,399724
9.504000000000001,273858
9.318000000000005,491741
8.439999999999996,506535
7.459000000000002,129032
9.597000000000001,84925
8.763999999999998,105786
8.120999999999999,377686
9.660000000000004,49472
8.219,458703
9.639000000000006,130420
8.005,176477
9.470000000000006,11870
8.323000000000002,440607
7.350000000000001,46486
8.064,499607
8.415000000000004,222113
7.671999999999997,300451
8.417,490463
8.332000000000003,436787
8.134000000000006,67822
7.383000000000002,398379
8.217999999999998,430306
9.109000000000005,185313
9.433999999999997,169977
9.287000000000003,478383
9.560000000000004,489483
9.616000000000001,60902
9.690000000000005,428920
8.431999999999997,492528
7.827999999999999,503093
8.839999999999996,8045
9.571999999999996,87040
6.805,172826
9.134000000000002,265552
8.349,134184
7.873999999999999,399199
8.898000000000003,203532
8.877,342398
9.254000000000001,424084
7.103000000000004,423945
9.215000000000002,186037
9.669000000000002,225641
7.509000000000006,86232
9.502000000000004,128921
8.300999999999997,34790
6.8190000000000035,355554
8.926000000000002,452080
7.806999999999999,296391
9.100000000000001,119112
8.965000000000003,53232
9.604000000000003,136805
8.207999999999993,488541
7.622000000000001,256013
6.894000000000001,511706
7.553,320375
8.956000000000001,300697
9.215000000000002,353405
9.827000000000004,403609
9.054000000000002,186007
7.127000000000002,120131
9.355,259326
9.659000000000006,332105
6.005999999999998,445082
8.900999999999996,37942
6.997999999999994,446196
9.237,473065
9.290000000000003,310312
7.347999999999995,159970
7.778999999999996,482845
8.991,465927
7.726999999999997,461859
7.777000000000004,504396
9.190000000000001,471922
7.005999999999999,385184
7.602,82694
9.239999999999997,202916
8.933,151169
9.892000000000003,458746
9.301000000000002,359091
8.014,467291
6.862000000000004,460080
6.129000000000003,417095
9.645000000000005,433500
8.784,477788
7.729000000000003,467492
8.35,195773
6.456000000000004,167166
8.790999999999997,56501
8.635000000000003,247505
9.032000000000004,444739
9.536,88494
7.726999999999999,280951
9.373000000000003,250403
7.831999999999999,84446
9.593000000000009,448441
9.838000000000001,433564
7.596999999999997,515233
7.115999999999996,113572
9.725000000000003,177192
8.211999999999998,163459
9.633000000000006,170734
7.997999999999996,335118
8.233999999999998,164820
8.299,183300
7.913000000000003,407768
8.198000000000002,511327
5.833000000000002,395802
6.801000000000001,168887
6.547000000000001,382589
9.409999999999998,206892
7.189000000000002,475451
8.473,172921
9.188000000000006,128639
9.094000000000001,279044
9.229000000000003,391199
6.022,215817
6.182,115321
9.587000000000002,376591
9.470000000000002,495658
8.046,381564
9.210000000000003,328156
9.225,306634
7.52,165523
7.403000000000003,22940
8.624999999999996,211893
9.319,144138
9.529000000000002,307534
9.676000000000004,482531
6.579000000000001,204663
8.682000000000006,143112
7.129,463705
9.023,428639
8.612,144632
9.399000000000001,270924
9.214999999999998,106220
9.239999999999997,59538
8.340999999999998,13272
6.065000000000003,496517
8.862999999999998,103596
8.923000000000002,257179
6.929000000000002,74262
8.278999999999996,495645
9.026999999999997,54262
7.928999999999998,215102
8.587000000000003,164865
8.539000000000001,293344
7.886,381556
7.789999999999999,495087
8.88,504998
9.229000000000003,365025
7.311,269107
7.994999999999994,156880
8.782,41299
7.563999999999998,507398
9.461000000000006,446701
9.589000000000006,402309
9.596000000000004,271922
7.449999999999997,498056
8.591000000000001,409865
9.616000000000003,484329
8.579999999999995,462384
7.9860000000000015,131330
8.035000000000002,317224
7.594999999999999,380837
9.488999999999999,324443
6.667999999999999,263187
8.716999999999993,1536
9.073,452328
9.151000000000002,379079
9.396000000000004,406696
8.158,418566
9.578000000000003,208419
8.378000000000004,470376
8.941000000000003,90320
9.461000000000004,392634
9.838000000000005,153891
7.977,95409
8.114999999999993,511259
9.524000000000004,331241
8.718999999999998,350381
9.093,461972
7.1110000000000015,242355
8.913,100203
9.396000000000004,424837
9.318999999999999,498769
7.936999999999999,418951
8.345,71594
9.649000000000006,138053
8.755,318910
9.255,255215
9.179000000000004,193384
7.429000000000002,156378
8.828000000000005,376669
5.755000000000004,497662
8.668000000000001,81236
8.173,133270
8.840000000000005,258944
9.805000000000001,220035
8.487999999999998,220689
9.562000000000005,182011
7.392999999999998,190436
8.666000000000002,172904
8.391999999999996,33874
9.587000000000007,87346
8.299000000000001,136335
8.57,436733
9.537000000000004,340562
6.476000000000003,398384
9.380999999999998,31094
7.7049999999999965,426497
8.832000000000003,421642
9.236000000000002,94683
9.437000000000005,384104
6.699999999999997,389355
8.778999999999996,350348
7.658999999999997,470862
9.681000000000001,386568
8.430999999999996,247234
9.286999999999997,51466
7.66,401475
6.510999999999999,389038
8.997000000000007,452161
8.814,134951
9.401,82948
7.3409999999999975,286526
8.924,78682
7.186999999999996,204876
8.894,330065
9.348999999999997,298579
9.601000000000003,344998
9.455,484617
7.3590000000000035,231674
9.57300000000001,14938
5.4510000000000005,65230
8.588,102953
8.965999999999998,473635
8.684,171272
8.129,440134
8.057999999999998,384578
7.669999999999999,286000
7.628999999999998,154876
8.122,504572
9.165999999999999,365548
6.894,205525
9.522000000000006,404239
9.819000000000003,54665
8.616999999999997,209666
9.749000000000006,86101
9.248000000000005,307440
7.731,293430
9.646,322488
9.762000000000002,146573
7.2829999999999995,21662
7.587999999999999,280728
9.687000000000003,387082
6.121,439076
9.605000000000004,189575
7.966000000000001,215807
8.704,250447
7.744,263767
9.434,278620
8.164000000000003,250037
7.8839999999999995,55263
7.238999999999996,130227
6.102999999999997,195506
8.171,135179
8.484,271803
9.171000000000003,198990
7.813999999999998,410977
5.7379999999999995,139685
8.399999999999995,119677
9.396,274610
8.508999999999997,53071
7.505,408437
5.817999999999999,187023
9.577000000000005,318849
9.569000000000003,273418
5.783,210172
7.1110000000000015,92641
9.354000000000003,316174
8.745,485467
8.963000000000001,191995
8.568,322144
9.314000000000004,331985
7.950999999999997,152126
9.684000000000003,113447
9.696000000000002,109055
9.617000000000004,31682
6.749999999999997,55831
9.707000000000004,341141
9.231000000000005,450902
8.026999999999997,90996
7.2349999999999985,145043
8.322999999999999,510782
7.707000000000001,244870
8.893000000000002,35197
9.488000000000001,15288
9.481000000000005,146285
9.291000000000002,285525
7.742999999999999,311777
8.225999999999992,307435
9.674,211529
8.451,354418
8.473999999999997,326753
8.904000000000002,37410
9.597000000000007,141071
8.013,338149
8.878000000000002,378674
8.39,461273
9.070999999999996,116612
9.093,150180
8.739000000000006,295342
6.2360000000000015,304625
9.570000000000004,163650
9.674000000000005,283000
9.633000000000003,178291
9.164999999999994,314078
8.604,36238
9.722000000000007,431259
7.849,343659
7.8779999999999974,395812
8.272,149551
9.764000000000006,341624
7.279000000000002,201917
8.186000000000002,298810
9.201,251689
9.197000000000003,196589
8.437000000000006,277487
8.360999999999999,17695
8.783999999999999,436202
9.019000000000007,415132
8.197000000000001,499334
9.772000000000002,85761
7.7669999999999995,177368
9.394,103669
9.334000000000003,455493
8.547000000000002,285275
8.242999999999999,328343
9.680000000000005,418212
9.371,397426
8.060000000000002,433011
7.393000000000001,494138
8.708000000000004,262308
8.532,486661
8.932999999999998,46571
9.522999999999998,63217
8.786000000000003,380204
9.603000000000003,432023
7.594999999999996,325434
9.594,343516
8.999999999999995,287851
6.458000000000003,213345
6.866999999999995,175232
9.376999999999999,442628
8.795999999999998,307676
9.283000000000001,414357
9.449000000000009,49805
5.482000000000004,254831
8.848000000000003,358571
8.535000000000004,306930
7.309999999999999,71823
7.779000000000001,216755
9.786000000000005,324571
8.677000000000001,101375
8.373000000000003,387852
6.732000000000005,157899
7.630000000000006,249006
9.137999999999998,21657
9.266000000000002,495281
8.980999999999996,227824
7.276999999999998,132396
7.649000000000001,282509
9.697000000000006,451687
9.665000000000006,433221
8.77,423497
8.547999999999998,361359
7.5280000000000005,423128
8.188000000000006,226820
9.743000000000002,356175
8.665,41854
8.326000000000008,250340
7.553000000000001,172851
7.552,227162
7.460000000000001,281509
9.023,152820
8.928,95417
8.872999999999998,269337
9.390000000000004,75630
7.474,134626
8.211000000000002,305922
6.156999999999998,112549
9.620000000000008,355905
8.194999999999999,395512
7.9269999999999925,514732
7.831999999999997,344805
7.851999999999999,441622
7.651999999999999,172721
6.242000000000003,315681
8.716999999999997,408832
9.376,271035
7.067999999999996,475044
9.680000000000003,481712
9.059000000000005,379135
7.755000000000001,504729
5.729000000000003,4345
9.32,250387
9.568000000000005,78814
7.932999999999997,11439
9.493000000000002,109098
9.040000000000003,44224
9.552000000000005,422488
8.552999999999999,192893
9.173000000000004,2057
6.899000000000002,502616
8.978000000000002,177079
7.197000000000004,196456
7.9040000000000035,247808
9.297000000000002,197838
8.043000000000001,376693
8.873000000000001,47796
9.043000000000003,403428
7.423999999999993,91269
9.227000000000006,150688
9.406000000000006,170853
8.686,460434
9.325000000000003,420154
7.684999999999998,359842
8.309999999999997,475639
8.696,402661
6.160000000000001,202548
8.506,504750
8.900000000000004,284525
6.863999999999997,149325
8.77,189322
9.135000000000007,43602
8.661000000000003,264776
9.271000000000003,303205
9.131999999999998,208677
9.744000000000002,450363
9.307000000000002,335901
9.338000000000005,232607
6.5959999999999965,425495
8.03,24023
7.05,74593
7.886999999999997,116086
7.325999999999998,64872
7.289000000000002,247060
